Wall time,Step,Value
1612721773.4512768,546,0.8442000150680542
1612721828.844736,553,0.8429999947547913
1612721885.7073925,560,0.8529999852180481
1612721939.6108563,567,0.847000002861023
1612721992.129134,574,0.842199981212616
1612722043.7103753,581,0.8554999828338623
1612722122.0003912,588,0.8438000082969666
1612722190.3323917,595,0.8461999893188477
1612722245.0036483,602,0.8519999980926514
1612722297.5537307,609,0.8445000052452087
1612722349.4049904,616,0.8424999713897705
1612722402.3126612,623,0.8495000004768372
1612722456.2432325,630,0.8454999923706055
1612722508.8995953,637,0.8420000076293945
1612722561.7026417,644,0.8461999893188477
1612722646.7058132,651,0.8395000100135803
1612722732.6050117,658,0.8445000052452087
1612722830.8119512,665,0.8507999777793884
1612722905.6018314,672,0.8454999923706055
1612722994.6946054,679,0.8445000052452087
1612723203.707607,686,0.8475000262260437
1612723370.4217303,693,0.8489999771118164
1612723430.150042,700,0.8454999923706055
1612723514.7070417,707,0.8601999878883362
1612723605.205389,714,0.8475000262260437
1612723707.6117754,721,0.8402000069618225
1612723778.007512,728,0.8582000136375427
1612723829.7076645,735,0.8504999876022339
1612723890.8117886,742,0.8669999837875366
1612724012.6439905,749,0.8568000197410583
1612724111.1460452,756,0.8457000255584717
1612724171.842024,763,0.8471999764442444
1612724226.8320415,770,0.8579999804496765
1612724280.2244737,777,0.8514999747276306
1612724340.0387397,784,0.8518000245094299
1612724426.2591367,791,0.8537999987602234
1612724521.7966564,798,0.8651999831199646
1612724584.0535705,805,0.8514999747276306
1612724638.7068648,812,0.8479999899864197
1612724691.4976552,819,0.8654999732971191
1612724743.7607565,826,0.8641999959945679
1612724824.116905,833,0.862500011920929
1612724891.9042134,840,0.8647000193595886
1612724943.413055,847,0.8601999878883362
1612724996.0229676,854,0.8604999780654907
1612725050.2593853,861,0.8610000014305115
1612725102.6987538,868,0.8611999750137329
1612725156.5125303,875,0.8619999885559082
1612725210.4587576,882,0.8600000143051147
1612725262.5227728,889,0.8730000257492065
1612725319.8362916,896,0.8600000143051147
1612725371.8993335,903,0.878000020980835
1612725424.3286622,910,0.8661999702453613
1612725482.2567103,917,0.8565000295639038
1612725537.8213055,924,0.8734999895095825
1612725591.7282934,931,0.8622000217437744
1612725645.0998867,938,0.8824999928474426
1612725723.8950381,945,0.8765000104904175
1612725789.6587145,952,0.8769999742507935
1612725841.998894,959,0.8748000264167786
1612725895.7975612,966,0.8672000169754028
1612725948.4593713,973,0.8808000087738037
1612726002.4409332,980,0.8751999735832214
1612726054.0023592,987,0.8744999766349792
1612726107.2054777,994,0.8769999742507935
1612726158.7938755,1001,0.8600000143051147
1612726213.9171243,1008,0.8737999796867371
1612726268.7609932,1015,0.879800021648407
1612726321.8270092,1022,0.8769999742507935
1612726376.517232,1029,0.8769999742507935
1612726430.9967613,1036,0.8700000047683716
1612726482.0010216,1043,0.8784999847412109
1612726534.5967398,1050,0.8712000250816345
1612726590.5552342,1057,0.870199978351593
1612726661.6109865,1064,0.879800021648407
1612726714.698393,1071,0.8748000264167786
1612726767.3519666,1078,0.8769999742507935
1612726819.0942323,1085,0.8762000203132629
1612726871.2987218,1092,0.8675000071525574
1612726922.9557943,1099,0.8722000122070312
1612726977.655735,1106,0.8858000040054321
1612727029.2600377,1113,0.8808000087738037
1612727084.9969902,1120,0.8849999904632568
1612727137.923667,1127,0.8677999973297119
1612727191.5524893,1134,0.873199999332428
1612727242.9592078,1141,0.8781999945640564
1612727323.8034565,1148,0.8781999945640564
1612727386.896752,1155,0.8751999735832214
1612727439.9163852,1162,0.8712000250816345
1612727548.9231951,1169,0.8820000290870667
1612727618.5234585,1176,0.8794999718666077
1612727670.0565166,1183,0.8659999966621399
1612727723.354182,1190,0.8748000264167786
1612727775.0996177,1197,0.875
1612727827.2958553,1204,0.8697999715805054
1612727880.1199636,1211,0.8654999732971191
1612727935.696582,1218,0.8831999897956848
1612727991.694297,1225,0.8718000054359436
1612728049.1345606,1232,0.8794999718666077
1612728100.5151067,1239,0.8834999799728394
1612728153.5442786,1246,0.8730000257492065
1612728207.9149144,1253,0.8877999782562256
1612728262.7447186,1260,0.8802000284194946
1612728321.0950472,1267,0.876800000667572
1612728432.1360164,1274,0.8805000185966492
1612728506.4950225,1281,0.8884999752044678
1612728564.6005714,1288,0.8822000026702881
1612728629.3943439,1295,0.8805000185966492
1612728686.1445541,1302,0.876800000667572
1612728738.6537874,1309,0.8809999823570251
1612728790.2062283,1316,0.8737999796867371
1612728844.2398388,1323,0.8907999992370605
1612728907.6989803,1330,0.8834999799728394
1612728962.9066153,1337,0.8831999897956848
1612729015.8314114,1344,0.8898000121116638
1612729069.7502766,1351,0.8777999877929688
1612729122.8575752,1358,0.8848000168800354
1612729180.1599264,1365,0.8802000284194946
1612729232.3063421,1372,0.8848000168800354
1612729290.309057,1379,0.8870000243186951
1612729362.0508697,1386,0.8831999897956848
1612729415.7588546,1393,0.8849999904632568
1612729474.6278107,1400,0.8845000267028809
1612729526.0122638,1407,0.8791999816894531
1612729578.6182437,1414,0.8790000081062317
1612729673.7220385,1421,0.8759999871253967
1612729725.9007936,1428,0.8665000200271606
1612729780.7431397,1435,0.878000020980835
1612729840.3421652,1442,0.8865000009536743
1612729893.214059,1449,0.8737999796867371
1612729945.594554,1456,0.8765000104904175
1612730015.7319717,1463,0.8848000168800354
1612730068.6299894,1470,0.8849999904632568
1612730123.8123162,1477,0.8777999877929688
1612730193.5108666,1484,0.8787999749183655
1612730331.7971833,1491,0.8912000060081482
1612730385.700402,1498,0.8921999931335449
1612730437.3060453,1505,0.8945000171661377
1612730489.8221734,1512,0.8781999945640564
1612730544.7151144,1519,0.8824999928474426
1612730598.097371,1526,0.8845000267028809
1612730652.7421527,1533,0.8852999806404114
1612730709.7052128,1540,0.8889999985694885
1612730761.5275297,1547,0.8762000203132629
1612730813.2210362,1554,0.8808000087738037
1612730868.897011,1561,0.8855000138282776
1612730921.3439445,1568,0.8970000147819519
1612730976.2112749,1575,0.8945000171661377
1612731029.9075015,1582,0.8865000009536743
1612731088.334211,1589,0.890999972820282
1612731194.3308942,1596,0.8978000283241272
1612731246.5574226,1603,0.8725000023841858
1612731301.8551998,1610,0.8988000154495239
1612731353.6573575,1617,0.8880000114440918
1612731407.4177659,1624,0.8842999935150146
1612731463.2955923,1631,0.8930000066757202
1612731515.9334786,1638,0.876800000667572
1612731568.522275,1645,0.8877999782562256
1612731624.5569708,1652,0.8815000057220459
1612731676.3262424,1659,0.8809999823570251
1612731730.3281143,1666,0.8774999976158142
1612731784.729503,1673,0.8889999985694885
1612731851.8593516,1680,0.8862000107765198
1612731903.2998679,1687,0.8812000155448914
1612731960.6988246,1694,0.873199999332428
1612732066.1598973,1701,0.8888000249862671
1612732126.2063456,1708,0.8924999833106995
1612732178.0306172,1715,0.8898000121116638
1612732234.516062,1722,0.8914999961853027
1612732289.201844,1729,0.8858000040054321
1612732342.1018424,1736,0.8942999839782715
1612732395.1249437,1743,0.895799994468689
1612732448.853899,1750,0.8914999961853027
1612732501.6089826,1757,0.8938000202178955
1612732558.6275456,1764,0.8914999961853027
1612732618.6160133,1771,0.90420001745224
1612732674.7171605,1778,0.8852999806404114
1612732729.2313235,1785,0.8871999979019165
1612732781.6982095,1792,0.8952000141143799
1612732839.4246972,1799,0.8888000249862671
1612732928.7170157,1806,0.892799973487854
1612732994.9036283,1813,0.8920000195503235
1612733047.6222575,1820,0.8867999911308289
1612733100.558152,1827,0.8812000155448914
1612733153.4949167,1834,0.895799994468689
1612733205.3170693,1841,0.8921999931335449
1612733257.109833,1848,0.8930000066757202
1612733310.698519,1855,0.88919997215271
1612733362.4558256,1862,0.8960000276565552
1612733426.3949409,1869,0.8938000202178955
1612733483.458632,1876,0.8831999897956848
1612733536.2970512,1883,0.8898000121116638
1612733589.0118217,1890,0.8805000185966492
1612733642.834107,1897,0.8817999958992004
1612733698.0013022,1904,0.8948000073432922
1612733762.2507694,1911,0.8884999752044678
1612733825.22728,1918,0.892799973487854
1612733908.0950236,1925,0.8912000060081482
1612733960.095186,1932,0.8840000033378601
1612734016.1990154,1939,0.8812000155448914
1612734068.1419628,1946,0.8808000087738037
1612734120.5363984,1953,0.8799999952316284
1612734173.400245,1960,0.8834999799728394
1612734226.8034232,1967,0.8790000081062317
1612734321.734648,1974,0.8787999749183655
1612734375.1083632,1981,0.8845000267028809
1612734427.8233292,1988,0.8880000114440918
1612734491.4397426,1995,0.8815000057220459
1612734544.512596,2002,0.8960000276565552
1612734599.0039206,2009,0.8930000066757202
1612734653.6946926,2016,0.8932999968528748
1612734730.9936574,2023,0.8949999809265137
1612734795.1221673,2030,0.8870000243186951
1612734852.5472848,2037,0.8917999863624573
1612734910.7157915,2044,0.8802000284194946
1612734962.0275817,2051,0.8902999758720398
1612735017.254612,2058,0.8849999904632568
1612735069.9078805,2065,0.8955000042915344
1612735125.1520765,2072,0.8881999850273132
1612735181.0140285,2079,0.8848000168800354
1612735235.109201,2086,0.8808000087738037
1612735289.698555,2093,0.8802000284194946
1612735441.234149,2100,0.8831999897956848
