Wall time,Step,Value
1612696863.0946548,420,0.8302000164985657
1612696918.099691,427,0.8258000016212463
1612696971.404068,434,0.8289999961853027
1612697019.0952468,441,0.8264999985694885
1612697065.9100168,448,0.8238000273704529
1612697115.8131678,455,0.8238000273704529
1612697159.2520282,462,0.8309999704360962
1612697202.7582662,469,0.8342000246047974
1612697246.4985137,476,0.8245000243186951
1612697289.8530312,483,0.8245000243186951
1612697333.850763,490,0.824999988079071
1612697381.2039483,497,0.8258000016212463
1612697428.0554037,504,0.828000009059906
1612697471.7548263,511,0.828000009059906
1612697515.412789,518,0.8281999826431274
1612697561.7952228,525,0.8345000147819519
1612697652.2291834,532,0.8338000178337097
1612697695.2096605,539,0.829800009727478
1612697740.3432188,546,0.829800009727478
1612697787.5147238,553,0.8289999961853027
1612697862.0057516,560,0.8339999914169312
1612697904.914803,567,0.8295000195503235
1612697950.740317,574,0.8342999815940857
1612698004.8964815,581,0.8360000252723694
1612698048.1987495,588,0.8345000147819519
1612698091.4052432,595,0.8321999907493591
1612698135.2123504,602,0.8330000042915344
1612698178.3218715,609,0.828499972820282
1612698222.0987008,616,0.8330000042915344
1612698267.5133953,623,0.8388000130653381
1612698314.959693,630,0.8342000246047974
1612698364.4308908,637,0.8327000141143799
1612698408.7245362,644,0.8331999778747559
1612698451.5045438,651,0.84579998254776
1612698500.9173503,658,0.8428000211715698
1612698550.5559196,665,0.8392999768257141
1612698595.8005443,672,0.8460000157356262
1612698639.2486799,679,0.843999981880188
1612698697.4167788,686,0.8428000211715698
1612698766.8366024,693,0.843500018119812
1612698810.5411456,700,0.8460000157356262
1612698855.427282,707,0.8461999893188477
1612698898.1072104,714,0.843500018119812
1612698941.9140477,721,0.8446999788284302
1612698985.5014105,728,0.8367999792098999
1612699029.854651,735,0.8482000231742859
1612699072.6563702,742,0.843999981880188
1612699120.610749,749,0.8424999713897705
1612699164.1057014,756,0.8495000004768372
1612699210.9555895,763,0.8475000262260437
1612699255.095039,770,0.8446999788284302
1612699299.695575,777,0.8485000133514404
1612699342.6128135,784,0.8475000262260437
1612699401.830506,791,0.8496999740600586
1612699449.610006,798,0.8521999716758728
1612699500.0134547,805,0.8535000085830688
1612699548.8053582,812,0.8537999987602234
1612699623.1286054,819,0.8495000004768372
1612699700.9998088,826,0.8501999974250793
1612699748.4976816,833,0.8504999876022339
1612699804.1993608,840,0.8478000164031982
1612699847.1088533,847,0.8489999771118164
1612699891.8538375,854,0.8535000085830688
1612699939.3954961,861,0.8537999987602234
1612700008.5497174,868,0.8557999730110168
1612700051.7501786,875,0.8511999845504761
1612700103.7131763,882,0.8544999957084656
1612700147.0945053,889,0.8582000136375427
1612700199.3364067,896,0.8587999939918518
1612700245.014295,903,0.8600000143051147
1612700290.8147862,910,0.8610000014305115
1612700353.7592294,917,0.8582000136375427
1612700399.154218,924,0.8622000217437744
1612700487.4100447,931,0.8615000247955322
1612700679.7366579,938,0.8632000088691711
1612700750.6013246,945,0.8675000071525574
1612700798.8940265,952,0.8610000014305115
1612700846.409232,959,0.8658000230789185
1612700889.5962508,966,0.8619999885559082
1612700934.314467,973,0.8629999756813049
1612700980.0046551,980,0.8611999750137329
1612701026.210576,987,0.8650000095367432
1612701159.1994216,994,0.8610000014305115
1612701402.104856,1001,0.8629999756813049
1612701678.8600967,1008,0.8600000143051147
1612701721.497633,1015,0.8651999831199646
1612701772.2171397,1022,0.8659999966621399
1612701816.3609471,1029,0.8654999732971191
1612701872.9004083,1036,0.8669999837875366
1612701953.3054192,1043,0.8629999756813049
1612702012.0996466,1050,0.8661999702453613
1612702058.6120126,1057,0.8672000169754028
1612702107.9502375,1064,0.8661999702453613
1612702160.695251,1071,0.8694999814033508
1612702205.5075834,1078,0.8634999990463257
1612702249.4070826,1085,0.8697999715805054
1612702350.9969616,1092,0.8669999837875366
1612702410.9060717,1099,0.8632000088691711
1612702453.7198324,1106,0.864799976348877
1612702508.2358203,1113,0.873199999332428
1612702555.8957338,1120,0.8697999715805054
1612702604.10119,1127,0.8684999942779541
1612702648.094478,1134,0.8708000183105469
1612702693.2282956,1141,0.8722000122070312
1612702739.4178276,1148,0.8722000122070312
1612702785.7197948,1155,0.8755000233650208
1612702829.9186242,1162,0.870199978351593
1612703090.095727,1169,0.8709999918937683
1612703529.052893,1176,0.8697999715805054
1612703757.9165006,1183,0.8730000257492065
1612703800.4342146,1190,0.8740000128746033
1612703844.8233507,1197,0.8718000054359436
1612703915.195205,1204,0.8694999814033508
1612703985.9941094,1211,0.8669999837875366
1612704028.2190177,1218,0.8697999715805054
1612704073.3133802,1225,0.8744999766349792
1612704130.429209,1232,0.8741999864578247
1612704186.751048,1239,0.8740000128746033
1612704229.1012337,1246,0.8737999796867371
1612704271.8042836,1253,0.8727999925613403
1612704315.133718,1260,0.8759999871253967
1612704358.4936075,1267,0.8769999742507935
1612704399.858245,1274,0.8740000128746033
1612704442.7012002,1281,0.8772000074386597
1612704484.6953902,1288,0.879800021648407
1612704527.814296,1295,0.8802000284194946
1612704639.3722467,1302,0.8759999871253967
1612704684.0011418,1309,0.8734999895095825
1612704862.0018997,1316,0.8765000104904175
1612705145.401907,1323,0.8784999847412109
1612705305.150626,1330,0.8824999928474426
1612705392.4572198,1337,0.8755000233650208
1612705749.72593,1344,0.8727999925613403
1612705860.8535924,1351,0.8784999847412109
1612705963.210936,1358,0.8791999816894531
1612706033.8032112,1365,0.8808000087738037
1612706092.7699654,1372,0.8808000087738037
1612706150.1966588,1379,0.8781999945640564
1612706187.8197973,1386,0.8820000290870667
1612706230.777936,1393,0.8751999735832214
1612706277.5618873,1400,0.8787999749183655
1612706311.7700574,1407,0.8824999928474426
1612706344.087931,1414,0.8817999958992004
1612706379.6198235,1421,0.8817999958992004
1612706435.9654012,1428,0.8812000155448914
1612706477.097355,1435,0.8824999928474426
1612706510.1926727,1442,0.8867999911308289
1612706544.0958767,1449,0.8865000009536743
1612706580.0925615,1456,0.8830000162124634
1612706614.5843444,1463,0.8838000297546387
1612706648.5678115,1470,0.8859999775886536
1612706684.3921664,1477,0.8852999806404114
1612706719.252155,1484,0.8848000168800354
1612706752.831655,1491,0.8855000138282776
1612706829.77915,1498,0.8858000040054321
1612706872.680923,1505,0.8824999928474426
1612706906.572642,1512,0.8817999958992004
1612706945.5445561,1519,0.8855000138282776
1612706983.5010047,1526,0.8822000026702881
1612707016.9768026,1533,0.8840000033378601
1612707051.67457,1540,0.8870000243186951
1612707085.837438,1547,0.8870000243186951
1612707124.0205746,1554,0.8817999958992004
1612707157.8785925,1561,0.8830000162124634
1612707192.898767,1568,0.8831999897956848
1612707228.5148604,1575,0.8862000107765198
1612707263.6223447,1582,0.8917999863624573
1612707300.6883554,1589,0.890999972820282
1612707334.4805532,1596,0.8907999992370605
1612707371.3498204,1603,0.8917999863624573
1612707404.834722,1610,0.8824999928474426
1612707437.9636729,1617,0.8849999904632568
1612707487.4564261,1624,0.8898000121116638
1612707544.8968863,1631,0.8871999979019165
1612707578.3478203,1638,0.8852999806404114
1612707612.0682278,1645,0.8859999775886536
1612707645.0471106,1652,0.8862000107765198
1612707687.7789915,1659,0.8881999850273132
1612707763.6979208,1666,0.887499988079071
1612707802.2310886,1673,0.8859999775886536
1612707844.2543027,1680,0.8877999782562256
1612707877.4788914,1687,0.8888000249862671
1612707918.625002,1694,0.887499988079071
1612707951.7801037,1701,0.8870000243186951
1612707986.3986905,1708,0.8895000219345093
1612708019.5068722,1715,0.8877999782562256
1612708057.0197973,1722,0.8881999850273132
1612708092.0485368,1729,0.8924999833106995
1612708126.0661736,1736,0.8871999979019165
1612708159.4417171,1743,0.88919997215271
1612708195.8519468,1750,0.890999972820282
1612708230.132132,1757,0.885200023651123
1612708269.6431844,1764,0.8845000267028809
1612708304.3851886,1771,0.8877999782562256
1612708342.8802564,1778,0.8881999850273132
1612708378.1115003,1785,0.8945000171661377
1612708412.5432382,1792,0.8870000243186951
1612708449.8863456,1799,0.8898000121116638
1612708485.61692,1806,0.8899999856948853
1612708518.7992306,1813,0.8884999752044678
1612708553.395545,1820,0.8945000171661377
1612708636.373748,1827,0.8962000012397766
1612708705.9995563,1834,0.8867999911308289
1612708738.7288084,1841,0.8845000267028809
1612708772.1524723,1848,0.8852999806404114
1612708807.5511882,1855,0.8849999904632568
1612708841.49955,1862,0.8852999806404114
1612708874.5470023,1869,0.8812000155448914
1612708912.1037855,1876,0.8848000168800354
1612708948.126015,1883,0.8924999833106995
1612708982.4290009,1890,0.8852999806404114
1612709016.5338438,1897,0.8888000249862671
1612709049.980294,1904,0.8902999758720398
1612709084.1865654,1911,0.8862000107765198
1612709123.0742314,1918,0.8862000107765198
1612709156.8492813,1925,0.8877999782562256
1612709194.7244837,1932,0.8865000009536743
1612709233.8642993,1939,0.8917999863624573
1612709273.070619,1946,0.8942999839782715
1612709310.442612,1953,0.8920000195503235
1612709345.095796,1960,0.8924999833106995
1612709378.0239584,1967,0.892799973487854
1612709417.8060997,1974,0.892799973487854
1612709464.7115881,1981,0.8902999758720398
1612709526.0952146,1988,0.8945000171661377
1612709587.1523337,1995,0.8920000195503235
1612709632.7458527,2002,0.8952999711036682
1612709676.3481455,2009,0.8945000171661377
1612709723.0022247,2016,0.8888000249862671
1612709775.4228776,2023,0.8917999863624573
1612709818.8193438,2030,0.8942000269889832
1612709863.5083017,2037,0.8964999914169312
1612709906.6213534,2044,0.8914999961853027
1612709950.8150864,2051,0.8924999833106995
1612709998.3063588,2058,0.8912000060081482
1612710055.9035845,2065,0.8877999782562256
1612710099.4074824,2072,0.8907999992370605
1612710142.9137712,2079,0.8917999863624573
1612710192.4162838,2086,0.8884999752044678
1612710240.9043894,2093,0.8934999704360962
1612710287.5955584,2100,0.8981999754905701
